Date,P_i,T,f_c,RH,u2
4/14/2000,0,1.95,0.2,20,2
4/15/2000,0,5.85,0.2,20,2
4/16/2000,0,16.7,0.2,20,2
4/17/2000,0,12.25,0.2,20,2
4/18/2000,10.70000001,3.85,0.2,20,2
4/19/2000,0.8,2.2,0.2,20,2
4/20/2000,0,5,0.2,20,2
4/21/2000,2.299999997,9.7,0.2,20,2
4/22/2000,44.70000001,4.15,0.2,20,2
4/23/2000,5.800000008,3.6,0.2,20,2
4/24/2000,1.499999997,5.55,0.2,20,2
4/25/2000,0,5,0.2,20,2
4/26/2000,0,6.95,0.2,20,2
4/27/2000,11.9,1.4,0.2,20,2
4/28/2000,0.30000001,5,0.2,20,2
4/29/2000,0.30000001,4.7,0.2,20,2
4/30/2000,0,10.3,0.2,20,2
5/1/2000,0,5.55,0.2,20,2
5/2/2000,0,8.35,0.2,20,2
5/3/2000,0,6.95,0.2,20,2
5/4/2000,0,10.3,0.2,20,2
5/5/2000,0,13.6,0.2,20,2
5/6/2000,0,20.85,0.2,20,2
5/7/2000,0,19.15,0.2,20,2
5/8/2000,0,22.8,0.2,20,2
5/9/2000,4.100000004,21.65,0.2,20,2
5/10/2000,1.499999997,19.7,0.2,20,2
5/11/2000,59.4,7.25,0.2,20,2
5/12/2000,0,12.25,0.2,20,2
5/13/2000,5.600000001,12.5,0.2,20,2
5/14/2000,5.100000011,11.65,0.2,20,2
5/15/2000,0,10,0.2,20,2
5/16/2000,0,6.35,0.2,20,2
5/17/2000,0,9.75,0.2,20,2
5/18/2000,0,13.9,0.2,20,2
5/19/2000,18.50000001,13.6,0.2,20,2
5/20/2000,10.70000001,4.75,0.2,20,2
5/21/2000,0.8,7.8,0.2,20,2
5/22/2000,1.999999988,8.6,0.2,20,2
5/23/2000,0.8,11.65,0.2,20,2
5/24/2000,19.30000001,13.85,0.2,20,2
5/25/2000,8.900000005,14.75,0.2,20,2
5/26/2000,4.100000004,13.05,0.2,20,2
5/27/2000,0,12.2,0.2,20,2
5/28/2000,0,11.9,0.2,20,2
5/29/2000,0.30000001,11.1,0.2,20,2
5/30/2000,0,9.75,0.2,20,2
5/31/2000,0,10.55,0.2,20,2
6/1/2000,0,13.6,0.2,20,2
6/2/2000,0,20,0.2,20,2
6/3/2000,37.09999999,20.25,0.2,20,2
6/4/2000,0,13.05,0.2,20,2
6/5/2000,8.399999989,14.45,0.2,20,2
6/6/2000,1.000000007,11.1,0.2,20,2
6/7/2000,87.89999999,7.5,0.2,20,2
6/8/2000,0,11.1,0.2,20,2
6/9/2000,0,14.75,0.2,20,2
6/10/2000,0.30000001,20,0.2,20,2
6/11/2000,0,22.5,0.2,20,2
6/12/2000,58.90000001,19.15,0.2,20,2
6/13/2000,0.30000001,10.3,0.2,20,2
6/14/2000,20.6,11.4,0.2,20,2
6/15/2000,0,10.25,0.2,20,2
6/16/2000,0.30000001,15,0.2,20,2
6/17/2000,0,23.05,0.2,20,2
6/18/2000,3.300000004,20,0.2,20,2
6/19/2000,10.89999999,15.85,0.2,20,2
6/20/2000,0,15.25,0.2,20,2
6/21/2000,0,16.95,0.2,20,2
6/22/2000,6.600000008,18.9,0.2,20,2
6/23/2000,1.499999997,21.1,0.2,20,2
6/24/2000,0,16.35,0.2,20,2
6/25/2000,0,18.6,0.2,20,2
6/26/2000,9.100000012,22.75,0.2,20,2
6/27/2000,0.30000001,23.3,0.2,20,2
6/28/2000,2.799999988,19.45,0.2,20,2
6/29/2000,0,19.45,0.2,20,2
6/30/2000,5.100000011,17.8,0.2,20,2
7/1/2000,0,15.55,0.2,20,2
7/2/2000,0,18.35,0.2,20,2
7/3/2000,0,20.25,0.2,20,2
7/4/2000,4.100000004,20.55,0.2,20,2
7/5/2000,0.499999991,19.7,0.2,20,2
7/6/2000,0,15.25,0.2,20,2
7/7/2000,0,15.3,0.2,20,2
7/8/2000,0,15,0.2,20,2
7/9/2000,0,16.95,0.2,20,2
7/10/2000,2.500000004,18.6,0.2,20,2
7/11/2000,0,17.8,0.2,20,2
7/12/2000,0,16.95,0.2,20,2
7/13/2000,0,18.65,0.2,20,2
7/14/2000,0,19.45,0.2,20,2
7/15/2000,12.7,20,0.2,20,2
7/16/2000,66.49999999,17.5,0.2,20,2
7/17/2000,2.999999994,19.7,0.2,20,2
7/18/2000,0,20.55,0.2,20,2
7/19/2000,1.999999988,19.75,0.2,20,2
7/20/2000,0,14.15,0.2,20,2
7/21/2000,0,15.25,0.2,20,2
7/22/2000,1.499999997,17.2,0.2,20,2
7/23/2000,0,16.65,0.2,20,2
7/24/2000,0,16.95,0.2,20,2
7/25/2000,0,18.05,0.2,20,2
7/26/2000,0.30000001,18.6,0.2,20,2
7/27/2000,40.89999999,15.55,0.2,20,2
7/28/2000,6.899999992,15.55,0.2,20,2
7/29/2000,0,17.8,0.2,20,2
7/30/2000,1.499999997,18.05,0.2,20,2
7/31/2000,17.80000001,18.05,0.2,20,2
8/1/2000,7.099999999,16.65,0.2,20,2
8/2/2000,5.800000008,16.9,0.2,20,2
8/3/2000,0.8,23.05,0.2,20,2
8/4/2000,21.60000001,21.65,0.2,20,2
8/5/2000,0,17.5,0.2,20,2
8/6/2000,0,17.5,0.2,20,2
8/7/2000,8.399999989,17.2,0.2,20,2
8/8/2000,0.499999991,22.5,0.2,20,2
8/9/2000,0.8,21.7,0.2,20,2
8/10/2000,7.400000008,22.8,0.2,20,2
8/11/2000,0,19.15,0.2,20,2
8/12/2000,38.40000001,20.55,0.2,20,2
8/13/2000,0,16.65,0.2,20,2
8/14/2000,0.30000001,17.5,0.2,20,2
8/15/2000,10.70000001,16.35,0.2,20,2
8/16/2000,6.899999992,19.45,0.2,20,2
8/17/2000,0,18.05,0.2,20,2
8/18/2000,0,12.5,0.2,20,2
8/19/2000,0.8,13.6,0.2,20,2
8/20/2000,0,14.75,0.2,20,2
8/21/2000,0,12.2,0.2,20,2
8/22/2000,0,14.7,0.2,20,2
8/23/2000,0,15.8,0.2,20,2
8/24/2000,28.39999999,15.3,0.2,20,2
8/25/2000,0,17.8,0.2,20,2
8/26/2000,0,17.8,0.2,20,2
8/27/2000,0,18.9,0.2,20,2
8/28/2000,0,19.75,0.2,20,2
8/29/2000,0,19.15,0.2,20,2
8/30/2000,0,16.9,0.2,20,2
8/31/2000,0,18.9,0.2,20,2
9/1/2000,0,18.56774194,0.2,20,2
9/2/2000,0,18.23548387,0.2,20,2
9/3/2000,0,17.90322581,0.2,20,2
9/4/2000,0,17.57096775,0.2,20,2
9/5/2000,0,17.23870968,0.2,20,2
9/6/2000,0,16.90645161,0.2,20,2
9/7/2000,0,16.57419355,0.2,20,2
9/8/2000,0,16.24193548,0.2,20,2
9/9/2000,0,15.90967742,0.2,20,2
9/10/2000,0,15.57741935,0.2,20,2
9/11/2000,0,15.24516129,0.2,20,2
9/12/2000,0,14.91290323,0.2,20,2
9/13/2000,0,14.58064516,0.2,20,2
9/14/2000,0,14.2483871,0.2,20,2
9/15/2000,0,13.91612903,0.2,20,2
9/16/2000,0,13.58387097,0.2,20,2
9/17/2000,0,13.2516129,0.2,20,2
9/18/2000,0,12.91935484,0.2,20,2
9/19/2000,0,12.58709677,0.2,20,2
9/20/2000,0,12.25483871,0.2,20,2
9/21/2000,0,11.92258065,0.2,20,2
9/22/2000,0,11.59032258,0.2,20,2
9/23/2000,0,11.25806452,0.2,20,2
9/24/2000,0,10.92580645,0.2,20,2
9/25/2000,0,10.59354839,0.2,20,2
9/26/2000,0,10.26129032,0.2,20,2
9/27/2000,0,9.929032256,0.2,20,2
9/28/2000,0,9.596774192,0.2,20,2
9/29/2000,0,9.264516128,0.2,20,2
9/30/2000,0,8.932258064,0.2,20,2
10/1/2000,0,8.6,0.2,20,2
10/2/2000,0,11.95,0.2,20,2
10/3/2000,0,11.95,0.2,20,2
10/4/2000,0,15,0.2,20,2
10/5/2000,1.800000007,12.5,0.2,20,2
10/6/2000,28.7,9.45,0.2,20,2
10/7/2000,1.999999988,7.75,0.2,20,2
10/8/2000,0,5.8,0.2,20,2
10/9/2000,0,2.2,0.2,20,2
10/10/2000,0,2.2,0.2,20,2
10/11/2000,0.499999991,3.05,0.2,20,2
10/12/2000,0,8.1,0.2,20,2
10/13/2000,0,9.15,0.2,20,2
10/14/2000,0,14.15,0.2,20,2
10/15/2000,0,16.9,0.2,20,2
10/16/2000,0,15.8,0.2,20,2
10/17/2000,6.899999992,6.1,0.2,20,2
10/18/2000,1.800000007,6.9,0.2,20,2
10/19/2000,19.59999999,8.1,0.2,20,2
10/20/2000,0,7.5,0.2,20,2
10/21/2000,0,9.2,0.2,20,2
10/22/2000,0,10.25,0.2,20,2
10/23/2000,0,6.1,0.2,20,2
10/24/2000,0,5.25,0.2,20,2
10/25/2000,0,10.6,0.2,20,2
10/26/2000,0,12.75,0.2,20,2
10/27/2000,0,13.9,0.2,20,2
10/28/2000,0,12.2,0.2,20,2
10/29/2000,0,3.6,0.2,20,2
10/30/2000,1.999999988,-1.65,0.2,20,2
10/31/2000,0.8,1.65,0.2,20,2
11/1/2000,0,3.35,0.2,20,2
11/2/2000,0,6.65,0.2,20,2
11/3/2000,0,9.15,0.2,20,2
11/4/2000,0,9.15,0.2,20,2
11/5/2000,0,10.55,0.2,20,2
11/6/2000,0.30000001,3.9,0.2,20,2
11/7/2000,0,3.6,0.2,20,2
11/8/2000,0,4.7,0.2,20,2
11/9/2000,0,7.5,0.2,20,2
11/10/2000,13.70000001,7.5,0.2,20,2
11/11/2000,19.8,7.2,0.2,20,2
11/12/2000,0.30000001,5.85,0.2,20,2
11/13/2000,0,5,0.2,20,2
11/14/2000,0.30000001,4.45,0.2,20,2
11/15/2000,21.60000001,3.6,0.2,20,2
11/16/2000,0,1.95,0.2,20,2
11/17/2000,0,3.9,0.2,20,2
11/18/2000,0,2.75,0.2,20,2
11/19/2000,0,-1.1,0.2,20,2
11/20/2000,0,-2.8,0.2,20,2
11/21/2000,0.30000001,-1.4,0.2,20,2
11/22/2000,0.499999991,-3.05,0.2,20,2
11/23/2000,1.800000007,-5,0.2,20,2
11/24/2000,0,-7.75,0.2,20,2
11/25/2000,0,-9.15,0.2,20,2
11/26/2000,0,-6.35,0.2,20,2
11/27/2000,17.00000001,1.95,0.2,20,2
11/28/2000,0,5,0.2,20,2
11/29/2000,0,3.9,0.2,20,2
11/30/2000,2.799999988,2.75,0.2,20,2
12/1/2000,1.499999997,0.3,0.2,20,2
12/2/2000,0,-4.15,0.2,20,2
12/3/2000,0,-8.6,0.2,20,2
12/4/2000,0,-5.85,0.2,20,2
12/5/2000,0,-1.65,0.2,20,2
12/6/2000,0,-1.9,0.2,20,2
12/7/2000,0,-9.7,0.2,20,2
12/8/2000,0,-7.5,0.2,20,2
12/9/2000,1.000000007,-9.2,0.2,20,2
12/10/2000,0,-9.7,0.2,20,2
12/11/2000,0.499999991,-7.75,0.2,20,2
12/12/2000,4.100000004,1.7,0.2,20,2
12/13/2000,1.000000007,-3.6,0.2,20,2
12/14/2000,9.700000006,-8.05,0.2,20,2
12/15/2000,3.599999988,-4.4,0.2,20,2
12/16/2000,0,-4.15,0.2,20,2
12/17/2000,20.10000001,-0.85,0.2,20,2
12/18/2000,43.7,5.25,0.2,20,2
12/19/2000,0,-5.85,0.2,20,2
12/20/2000,6.899999992,-4.7,0.2,20,2
12/21/2000,0,-7.8,0.2,20,2
12/22/2000,0,-7.25,0.2,20,2
12/23/2000,0,-9.45,0.2,20,2
12/24/2000,0,-10.25,0.2,20,2
12/25/2000,0,-8.35,0.2,20,2
12/26/2000,0,-14.45,0.2,20,2
12/27/2000,0,-9.75,0.2,20,2
12/28/2000,0,-7.75,0.2,20,2
12/29/2000,0,-12.25,0.2,20,2
12/30/2000,0,-7.25,0.2,20,2
12/31/2000,23.9,-5.8,0.2,20,2
